onsc1,onsc2,onsc3,onsc4,onsc5,onsc6,onsc7,onsc8,onsc9,onsc10,onstf1,onstf2,onstf3,onstf4,onstf5,onstf6,onstf7,onstf8,onstf9,onstf10,onsto1,onsto2,onsto3,onsto4,onsto5,onsto6,onsto7,onsto8,onsto9,onsto10
8,7,7,8,10,8,10,5,5,8,0.8001999999999999,0.8001999999999999,0.8402,0.8001999999999999,0.7602,0.8001999999999999,0.7602,0.8402,0.8001999999999999,0.8001999999999999,2,2,8,2,0,2,0,8,2,2
11,8,13,8,10,12,11,8,5,14,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.7202,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.7202,0.6801999999999999,0.6801999999999999,0,0,0,8,0,0,0,8,0,0
13,11,18,10,9,14,10,11,7,18,0.9601999999999999,1.0402,0.8801999999999999,1.0002,0.8801999999999999,0.9601999999999999,0.8801999999999999,0.9601999999999999,0.8801999999999999,0.8801999999999999,5,9,0,8,0,5,0,5,0,0
16,9,13,11,13,14,14,7,8,15,0.6402,0.6801999999999999,0.6402,0.7202,0.7202,0.6402,0.7202,0.6402,0.6801999999999999,0.6402,0,5,0,7,7,0,7,0,5,0
8,8,9,5,8,8,7,4,5,9,0.8801999999999999,0.8801999999999999,0.8402,0.9601999999999999,0.8801999999999999,0.8402,0.8801999999999999,0.8402,0.8801999999999999,0.8402,4,4,0,9,4,0,4,0,4,0
8,7,9,8,8,7,7,7,6,8,0.6002,0.6402,0.6002,0.6002,0.6402,0.6402,0.6402,0.6402,0.6801999999999999,0.6402,0,3,0,0,3,3,3,3,9,3
12,10,12,12,13,11,12,10,12,12,0.8402,0.8801999999999999,0.8402,0.8402,0.8001999999999999,0.8801999999999999,0.8402,0.9201999999999999,0.8801999999999999,0.8402,1,6,1,1,0,6,1,9,6,1
8,7,8,9,9,8,9,5,7,9,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8402,1,1,1,1,1,1,1,1,1,0
10,8,11,10,12,10,11,5,6,11,0.7202,0.7202,0.6801999999999999,0.7202,0.7202,0.6801999999999999,0.7202,0.6801999999999999,0.6801999999999999,0.6801999999999999,5,5,0,5,5,0,5,0,0,0
11,9,12,10,10,13,10,7,5,13,0.8001999999999999,0.8801999999999999,0.8402,0.8402,0.8402,0.8001999999999999,0.8001999999999999,0.9201999999999999,0.9201999999999999,0.8001999999999999,0,7,4,4,4,0,0,8,8,0
8,7,8,9,9,8,9,6,7,8,0.5601999999999999,0.6002,0.5601999999999999,0.5202,0.5202,0.5601999999999999,0.5202,0.6402,0.6002,0.5601999999999999,3,7,3,0,0,3,0,9,7,3
9,7,9,7,8,9,9,7,8,9,0.7202,0.7602,0.7202,0.8001999999999999,0.7202,0.7202,0.7202,0.7602,0.7202,0.7202,0,7,0,9,0,0,0,7,0,0
8,7,9,9,9,9,8,5,6,10,1.0002,1.0002,1.0402,1.0002,1.0002,1.0002,1.0402,1.0801999999999998,1.0801999999999998,1.0402,0,0,5,0,0,0,5,8,8,5
